id,price
dd54e23b35,227507.42050270128
62a07fe42c,704974.404447654
b2b71c2db3,511675.5444436504
b2b5ffa1b1,706975.3318424077
a51dc68740,329056.8139075672
19d538ca83,514370.6898034985
8419982be5,277255.4420913413
4f93322eac,355465.76298949966
f9d8592a42,280946.2731723434
9da70e5e04,430586.21710381383
444207bfd8,471097.0559923368
67c312f2ac,498687.4866761239
cd6870c68b,726566.9325363343
4a0fcb2bb4,322451.9631495408
dcfa97b38b,793096.081455967
d53805a6a8,344892.7943733428
b9507c5964,229442.3815021946
2be511d8ee,596298.3999819141
82b5dbf8a9,279736.94507636776
bb0949918f,321256.4818179421
e33c6a018f,329009.3426863395
c23e8b5284,1255752.9686294117
e9703b1f79,386961.0528243516
aa43301097,512946.5617213571
191ee6e8e0,290939.6194500658
08e828cf75,337152.30122561916
d3c0f23fd7,808070.6302770295
5f4b21a3fc,437224.9457821148
ce3622743b,459872.06830974517
7c01e0cdf4,869860.5685582926
334b2a9525,830164.5283384525
b06484b329,297206.18144830584
a00dcd4487,400344.9779298638
31c0e7ce22,478449.2075746322
f1031cccb6,373488.65611997136
ed818320ef,396396.36509889417
82a7b28e27,381446.529557548
16d09dfc57,433179.8409764891
7e62cd778f,416910.1430380301
ba706b86e1,356595.75537274574
4393aa4ede,497923.98702912754
73cb0b946b,293646.8831082654
1c44307a69,1249087.207377902
e02f19baf9,275874.74684213
4f2266ad41,415846.20000305393
2dff3dbada,441029.9760684846
224b7236fd,312868.6125027838
e0fd7f94a4,425107.7994851567
89a17c453b,291615.15882666345
0ed5bb3a66,361413.03642069886
902176fc45,327867.49846612813
82a1af62a5,391474.3611262699
8b8481b368,824581.8587528056
18037489e6,278567.0175266483
41c39ecbdb,421538.24597102846
93d7d8e79d,478875.71912029746
1cf7240ce7,266546.6060243281
f1b7a168b0,720914.2169219138
0b0c3693f7,364035.4430233287
5922191e9e,353585.3660366776
3e97ce7265,468441.43405860686
74190b743e,266813.64666698576
e54fb4964b,284147.55418397015
44a335e892,476280.3752684011
d751e80aa1,374747.57481111196
70692f7cea,312612.25420537416
179d68792b,319164.9678381914
1b53d008bc,252369.22676792095
26b48cc3b8,408778.34151201765
c874119432,471669.4682391411
b44d5c430f,95460.95618351786
61c00a396a,439613.89355338406
ef62686218,425853.33144086966
91304f9f9b,853218.4177481291
625c49042e,292611.6393057722
8d16b44540,284640.20443008235
0143a5ede9,429066.95112675836
afe79fcbc5,829102.3957194116
77c3aafc55,467983.62087442965
0df93a83ef,244608.54583084356
000fcf37ea,606593.1884782881
3fc6d76915,309319.13206802646
130048f3d6,420595.03598264954
12ddbe49ca,554693.0488181334
a04f33e37e,1212926.600191984
fc938b3f92,429930.59855951346
509af1f5bd,212048.30943623328
4cbfb77845,820460.0333229451
4461b35a78,279807.6892276453
7da498f948,304245.92177976226
6e91a49901,593188.4190304643
fc567e65f8,346449.3275835513
e1b7ab26ea,366802.8500206382
142ba7d678,275875.0864402297
d056800fc4,274500.66477930016
57051fd85b,255825.06906084454
e156960a3a,344576.54708694946
a4f5d300cc,378117.3024874562
3bc98a16fe,761881.9104497415
ac421905f4,1169429.094311416
cd3239651e,376207.4667859114
8fd6951c29,262498.27313774446
264ca15144,313748.1013803034
1723287f25,315736.6671004048
6e241e2aec,339588.8288686593
3cac0c53d7,243532.25429167046
31ce4f15cd,280173.3527582001
fe943232f2,1680925.8547486176
d55a829a44,374155.5725289818
b6fe021a18,547480.1164541835
1721a9ce20,392318.69988052663
4674a1bd7b,514597.6792065989
3b5b1f78f0,345017.44577700883
f5fbe05973,373582.73640552064
a69acef6ca,418565.95448011137
c507697920,387074.88872971985
614ef3f3be,367760.8462738578
e290c4de1a,276861.16561302735
078d584f3d,806149.2008985829
379ccab4e5,426434.6960587656
1597594951,1110279.232597431
266d4f3409,101640.28512386171
8a541b056e,380038.5824109447
2700b80e33,262259.6012138231
655bd929c1,249553.20241662484
d0c58bc0fe,519841.2789371779
8725cff63b,448653.4378027152
d4d742ff12,226456.5761441534
854365bffc,989300.7001156987
13a07d08f6,864627.4394518748
50b14761d4,763174.7343863586
2f5bc6f590,597598.7801942625
d44c8a41dd,493599.77085600584
14466ffef4,199350.63374099875
2979033395,340307.74241948186
8b010873c9,324524.3866379971
70024453f9,357716.1249204918
146d6d2b08,350901.3016156029
ac150e588a,484123.61295765534
9a5877d42a,1544521.0692670716
0dce2e057d,242921.43503527626
2539048b9d,424498.5197578531
4148a23483,129500.86353983864
2c14699b74,636659.2445486533
23b5334db8,504177.49514995737
d4d5290d36,269590.3685925698
f0f6dd5103,286445.80210478796
052603fe16,419774.24807476177
bfc6bf0b42,496623.8139927511
24e7c200da,861583.2676752103
1168f75ce2,667066.2229567401
3b40c57a06,281865.2749306213
8345570f1a,278490.998859777
dbe4bd97d6,806153.3639112314
09a06d12c0,286168.73919505026
e3ac814b0d,732240.6791133143
7b69a7c634,349810.43436481117
e2fb61a307,246615.9438768639
8e7435bdef,278679.5446984736
51311493d9,274436.5163213748
4cee2c8c63,481593.45399026794
df3dd9e1a7,323885.62903238897
a0fdf3bc4c,281437.9079419288
adf9880200,1104077.4498775825
ad4732c1ce,417475.8345497099
4973d20210,139541.91740243192
f17fbcb25f,341102.53427877335
1230767922,155587.47243533836
02d1242778,445595.5410335646
3ff01899c1,260825.2238608582
115020bc19,421009.0287186041
f250a3122b,387900.8571209278
20bd1965a2,879328.5019144886
075a26e890,431848.25903428113
9b0f8bd9b0,692190.1177143514
7b5fe8d939,1198150.5993679943
4d43bcbc35,691364.7742808611
eac4f55aa8,369505.7954751663
4ee783bb24,625976.3857548165
585aa84a6b,279506.96990500804
a811ed3e70,311317.2494588836
d99848bcea,275650.3365600722
c5abcb6e59,289285.0062468663
875796a056,265005.5623242799
9fe142deb5,379597.95451058017
2698877cb3,414977.50722076785
0a11590bd1,569176.2063537543
20d8981656,1201007.7519040536
aa91299014,456961.4952665588
5b57b43dad,560080.722271324
172b4c49ed,847822.5612000172
e8bd144c81,786467.342380617
7e350600a5,260475.5109969932
02fd2c6fc7,266823.9985150759
29f022baf5,394802.7006069903
edc73b9f44,502596.2381210223
3d313b1fd9,471097.95755569806
f0543626f7,270866.369146476
7ce36ade56,280781.3979033287
bccc5cd55c,281281.47763126757
c3dd22cb08,479512.723113184
eeaf4a56a8,502472.2336179438
47051b52f9,472882.60709048476
05f369ab01,558533.5293987483
201a13c10b,868811.292039369
7e99d227d2,537291.3575504161
139279f6dd,623859.756178627
e0c2e2a5ff,654698.5734335311
76b0e49a74,806141.0015474292
96cdace625,285213.7384267088
65f86ce28e,685625.6010133435
615655f1b3,1469672.063683146
2cae228fcd,940246.3369534197
2a112299a3,272111.3819874835
a2ae7cea3f,665303.5247771621
572149d570,434759.3646419245
72d311fc59,298687.05757805856
81e4d9c108,405225.37834386306
0b91037883,992980.783521192
accb5ec427,454973.0272088966
c1c72711ba,247961.97493628593
95d24fdb79,336361.4015234226
c2f8cd3599,267999.99325004296
ffffc712c1,463809.9498260375
82e915986e,489093.2317487906
b1eb8e9f21,478950.7424873945
bc3277e672,237867.28076242007
88f9a5de61,553148.7464643238
18b5e7a16d,326330.9292298771
11c594a4fb,272388.7608022569
8d95ed7e32,375831.86093556904
c4781340f6,248078.66686648104
6afca12605,287584.7270688501
e26351aebb,705335.7140672132
59bf75c794,296764.50086812564
5b10d8d926,382709.2888085833
3c9232623b,438364.0208625601
f9bb64ee70,392913.6702537306
c4bc430544,469729.0653591183
a55fac4b3c,336421.13887484884
e5fad29a52,359462.8569701855
a61863baaf,371495.4411392769
3fd9c8a144,345578.2054320133
d50606c935,604821.7973269251
c8de77cbb5,242923.06506152797
a82792162a,657591.5711943441
af511c4f18,439702.7774419152
c4db543918,759012.0884439996
bfaff3423b,385166.8471437022
262c26fa12,291856.37728038756
f55a99430d,280045.42431108875
9715072355,413752.05122157687
c2bccda8b5,265781.56622406375
b57bf3f7e2,279232.85248370457
194a3853af,343321.9540267542
9866a23df8,272713.3971845342
4fe26c85e0,288650.91165329807
b78075f26e,363944.58504019317
6a9114bdd2,491464.80257164914
3e6a826232,423871.0927846002
0eddc3bd2d,290198.8676100959
5ef01564bc,437077.17923050123
5a5cb252d5,451300.5758398397
b184b96db5,259929.1070312605
90b6dc233f,338705.3430668861
eb3eece56c,290052.5682712102
c0af3942fd,375309.88674633263
ecee7fcb79,420992.9693547626
caa9f3a1a8,252295.43666401
33d36ad556,283165.35203734797
eff1f96430,1152577.8226590138
cc6f1127dd,332157.1580948676
8c233f8e57,602548.9292257008
f45e3f69a7,239671.3762494332
1c43d72155,238150.07046002758
b032e639bd,851995.0731119164
f406b3c181,353521.72135984764
f5d9e9d47d,294353.675716689
417d6c6c01,372571.5377000794
338b101a9f,500202.67325196665
861cb43497,536124.2233937638
2a674fd451,389840.9565574471
c28ae73183,831193.9944436197
fa85e0b87e,306305.3358694496
464b6fb522,277236.58175198955
91e693a290,745657.6218075964
6c4182fc43,1188672.7715385994
493a90454d,264608.64710405126
8e5e5f4a21,1034595.3449974335
9a1d08bd22,520557.11846991256
a1c9f32e83,451204.0612434433
d2bf0a2fdf,756686.2462932834
0edf27de81,421167.9758124088
8a3212c6e5,280126.9335591089
411ed2cd47,622544.7137569261
b1b9706909,1066233.2504190854
232090f2ea,263926.4189063223
7b5dd9e4fc,503329.98722598806
419aa1693c,291898.8205476426
8839ac09e9,274860.74407208635
ffccb3cb17,303261.3073761142
565f9b598f,960554.773011602
345cc8dcf5,975496.7706503979
a0b1bb81db,416041.50215153967
3bb63f0504,417322.46068620536
14a120fcb9,624416.8545937146
a17a4ce84a,368443.47741822514
9de36d653b,437724.8341397368
a15e452934,538415.2254433235
1fe5619f6e,660208.3584786013
5f7326d85c,475936.9627648941
14e31d4db7,272183.58054611564
e0377b6845,314727.3927258437
d8efec94e2,457812.92066234077
4d537a010c,281711.0610130698
6907b05323,457410.52413855423
95b6c7bc87,317992.84241561627
03cd0b083f,356040.1427011145
22b40a5f64,255026.03154828225
e554fb7afd,362229.9224309258
763d6ac830,341629.310102065
91129f03c3,380625.95407391415
d7992eead4,496847.86183729855
d4895fc72d,335195.67908016074
db574de838,259570.84593818747
2b5afe54d1,276204.9397774437
5c5da94f0a,426368.39953273983
b1664143cc,1007358.4992838469
bff001e538,548777.013804337
3753275cf0,270389.4489854953
81d4f1e5ac,365387.18287970533
5a529d666d,383244.7811487653
34b491b352,268746.9403176472
0553990b05,742524.7699224562
8c50739c1f,770593.367477785
cc75ab5532,420453.41130174947
4f6b5406b1,759539.9592947436
1337930a9c,279560.6307732834
ca30644184,419284.1801274826
e31fa08199,678367.0089710808
2b0abeb299,276942.0109823887
db14b98fbb,224347.31527382095
538f99a464,362966.58643071883
0479f20023,318136.04724906874
a33c01529b,263388.8766677452
cd243c8134,826846.4298794618
bc2f44f598,1093974.1776642303
c0ec9bf4ef,499308.4332078893
c7c46da34e,784945.5645044327
436be5987b,885924.3147133067
b56ec1c335,373483.66389798536
d2fae901bd,391425.56401473354
ac99a18f12,289221.20235464384
8b57ddd666,462202.84546968166
7a9b293978,284989.4091922247
f186ba4319,234044.32902055525
27365c68b9,282144.10580439394
cc64468e63,334741.27442848554
483937d277,287304.2012038181
6d23d5663b,538263.9694782117
4b8a8c11d3,823245.8254147096
651581c595,246018.88535985607
e45a233c2d,566885.8744821474
f5b5f5890d,751246.6958874208
d0ca8c2258,273591.33832376945
4be2b10798,264756.37833743065
64d7515a59,285279.7338012731
ef4fc77cb3,363323.3821368705
a7d491539f,356433.5137455287
8acac12ad0,256500.10236877872
a13889ce77,268995.3292032164
bec56d174f,312229.69509904773
f77ee5dee0,274313.8800412369
11996f5205,1012067.5915636477
7ae994fe08,391644.9487204388
d8ebf980f3,478066.5356570448
71b8e2ef30,771851.4496187937
a3f04db22a,340677.17018799187
180bf3cad7,546291.9395834478
5de0c5a0bb,457178.7130457407
4c3225a205,547034.7629385752
61eb9407ad,258248.73330084817
587166e94f,410860.992815104
59b9ab1486,268190.5242999259
7080bf831d,566940.8562603144
6a813a2fef,342455.2922314324
4c014808a3,237744.76332721222
7e720e9889,285088.94978936325
0c4425f1ad,616961.8723301277
0d12e266c0,1161379.9301267087
46dc390745,276249.62602244044
ecaacecbf5,346404.81294835
bdf346649c,424237.8843382162
2358e2ee2b,772628.6477107413
d291614108,274555.2125687284
0babbee1c5,512511.5208430237
69414a85cf,1290897.2828468997
7b14d7c1c7,407306.1410798629
6435f59d97,233705.25734040304
543799f67b,313994.82670773024
88aa9ffa1f,145585.1536404164
e17e8c47b1,274127.97310986795
53fd0fa061,396652.04094679496
94d4dafd27,858756.8312057306
76b4dd6bb4,451841.1794133323
ad57db7302,407991.4919751052
441f950c4a,261420.1047228993
1643941892,504353.5855262135
44426c7991,543118.0839887657
5fc516e311,1183018.0537651763
26bdc19ffa,957957.4279467241
9ca1ac832a,414167.19601360324
ddc92912f3,393214.39034717105
4aa8911af0,381706.78344130755
25334b470d,903257.7483195009
1b8feba2e5,518618.48725381703
ee3a734b0d,322970.05903292366
406cfae405,396403.4556409392
e2c6dc2234,519098.16951307224
e33b29e0ec,1383039.207781151
daed88a9ec,689977.3317598006
e1aaff9cc1,147344.69019915242
5e89774d12,313602.6718394007
3227043621,536415.0377111679
a60879b079,273696.9073283743
4fecf8e03b,488437.63852097327
e1cc11d2e2,351567.18975799135
4cff60080b,955169.1076455115
f51ee29a45,354667.04125776736
4db1f1b4a9,251976.09117457172
470b1583b9,280414.7051263985
bbd6b3dbd5,318661.386967693
e45d6b5335,271704.4866058382
289865d43d,452772.2021930382
5c2437ee96,487046.6714469797
3f0d9ac9eb,271979.9647248652
07571c4543,908611.9894561528
b4c96fabbc,292329.81291331735
7830e573bd,303703.5318596655
16bb59dc04,776049.2230938423
2c12e0b3b3,321686.068592798
399a4ca095,277163.3300307329
1ef05b76aa,259268.51751870732
b7f934ea3c,273441.72945400496
60652a60ca,569235.6516161498
4de863bfdd,425671.8506631526
36e5c50ab0,535281.1612580906
ee7c127e25,289095.73222192406
96ce63d347,482422.8183308188
b694113007,384231.2364531966
cd021e8c05,304576.167893778
370fb79af1,738724.4327642394
e05ef530f0,463801.6344211284
27d4cce600,234582.8552449614
d9e4c12478,1533745.9444099385
f59149a98e,669373.5160665557
5807e123f3,370402.2871724657
4f28661cc7,578061.1381684244
56ecbc0954,279024.2458341694
266010e508,494553.1372467912
6fa7754ad8,284416.5529362116
4dab4f461b,250583.33137846785
46b65fd0b6,841214.3693062324
f76b6efa84,435646.95078542084
38688281d3,480201.7194894304
21c93d28ab,230378.67913295937
6e58c8b94c,232667.25009752356
5cb3e00697,347885.361468382
dc71cdd568,268282.02334475453
8a684fb65d,285330.00540409726
8b550d6ff4,493297.9363634899
a211015a9c,378799.8148123087
877e5634b2,828879.7105260195
ae7e7e24ee,750467.7815834495
1c725bea0a,294750.54172243987
54a7c55da4,929412.0676561424
b54d793d9a,287827.209205395
16f9694a0c,332816.6170381263
8e88461247,518241.1608988269
becde0fe67,358251.7738455425
aabc105a7f,281748.52687429666
3addca98d6,450442.45206659165
92013563ce,678476.2354970237
b86558a4a8,483425.56851916586
803764a837,438301.43484317046
4e4d78a5a3,260199.41981337487
f29ef27a53,294315.4930577722
4b0c69e70a,378664.43337970023
070daa98e6,273319.6773974486
de0590bae3,259710.1454883973
eb6df5359c,346250.3219180966
ffa629b9f9,363336.5837971805
350121fbdc,410847.5813817621
c6f2bb171c,539384.716462136
20996a29b5,292765.14200365706
adcea23d76,274709.96813488455
2646103708,260808.06455475785
cbf83e715f,413648.0192489903
f61f8a45a1,275403.9507100564
dc64689612,369822.5881077503
b33d3b2e42,453255.0747305021
6459a856a0,703742.2286601941
e145669c73,603824.9233997255
85e774c93a,827472.449988526
4de1db146c,251110.47549959173
7bd38bbe2d,854421.5488386092
7233dc2f55,465496.8300732309
918010407f,376644.7208247255
8a24f37e51,667410.9606769229
561bc6fd5f,335790.42900975636
abd86ed1e5,609768.0248475114
bd2e613af5,340539.923580234
174fe1f9cd,336104.7746939326
cf5eb4eb64,268776.42192878266
3d5f6039fb,405845.2810067579
39d8719d3f,439408.0076035684
03834e752f,836724.7472239916
aedf2c6f7e,325429.3899519936
848100879c,408778.34151201765
243e5218f2,247590.48582370856
9fac6f36bf,491842.8244976519
8a93a14cc4,267857.2973754626
b2531df39a,864688.8062666913
f016712ebd,469552.8973390183
c24a569dc3,426539.2181428942
cfd7e7d7f4,202564.02158713865
4feb5e2ec8,1081020.4838668364
6060b941d5,509175.83673722274
5a7b7224f8,383577.8609974884
0d7c753b6a,447348.4832505834
167c4802d2,479764.0918109131
811ca7594e,1334923.7953539342
124bb6c866,574352.1539860731
e7df37567b,401558.8627584847
fa35ce981e,316574.1496512544
1a98ba1ba5,457240.96192684415
7347228d0c,352682.6989407646
93e58e550c,398792.8702019439
1b8e587a4c,539002.947913122
6f45c0500d,287534.35727530735
e4c3bd3446,520291.0161202842
9146209878,376698.5478119228
66dffae851,693414.6324502237
5620d21f55,399334.8944618855
4223ceafc2,367161.0595106379
93f25db6a5,446378.99256157345
e41ddb5b3b,330166.0970242375
e9fc56d993,384925.0557645852
7261309059,707063.505459348
61e329daaf,504178.99504637707
3d205a3575,786368.0477463475
45b0727031,284202.8507006193
6e7b8da632,389058.2543506576
945899a10b,280307.5739086806
db61496a6c,859314.4288004496
6449a92758,379700.91861928924
9270146827,653680.3917006893
1847175fc0,95980.72899980836
f91ceda932,456635.8089806979
045113c641,441911.4792407668
c9063db573,294469.8639265016
0ce32ff2aa,426263.35599222063
51a90d5bdd,473555.4448650716
09a670b45a,230830.1888579258
bf9de637f1,699464.4170237791
2b5a06aa18,938163.9362342684
e935dd4fee,205188.07777118255
1bdda42171,912753.9389504126
485c5d1c98,438878.7840792784
88cba369c0,263291.62612801703
8b9e713dbd,386835.23391609767
e591f3e897,774998.8030154379
3dfa59d467,476875.80573992926
bcdf4a512e,346732.8826023874
bd20ab102f,543761.2611110929
b460d583b3,382940.7101318204
21cd16a6b2,588265.2350486274
97e7d35987,287274.4737442995
438ca90074,348443.5101085936
ced3d12281,864919.1492348103
4b5691bf20,288816.1819246835
7ccfafcba8,284750.70718505466
ca5d456a68,679139.1385666709
0918989235,450641.9646455614
1d737fcb3f,705163.8354291971
bd502f77bd,838710.99196345
e1c924abd3,385523.662655034
1b8860574c,276171.5834794061
730ffe30c3,349908.36004376743
8d0d7a1f62,265434.5488172166
be8edd03a6,378243.586885009
e23ebd2d82,350611.8257473496
e430074366,302157.7658705607
e2c28163e3,373303.7793217483
7c5841f65f,459056.1105747898
582b398831,299258.4329093342
b564c99283,279638.0659874342
b86c828af9,431013.2892185977
48ac981f34,380082.02719675394
3ec3bcdb4f,446637.09001388366
da344f2bca,282943.0392964647
fc093b8961,1328512.9118008048
1bb5c78fdb,543158.7634961826
455394fffe,383065.3685544883
8eb89717fb,516157.04095357686
04fd5aec2e,285011.5435089821
429ea54d68,439344.8967784304
811415f19d,895825.4202769015
3cc901173e,271247.2445351474
427acea599,293329.3080834729
b0ef11ddca,317014.2129841549
62367da134,269285.5293443508
a0414df16c,425220.97037370404
93610527b7,319645.14951712254
86e8d3e20b,373131.0744779794
38f35bfbe3,410002.57769428665
39082e39cb,492661.4396183272
2245dab064,418251.7026802663
3badac1da8,909534.8437911203
0411b6096a,419298.8480911673
d42d987ccd,721192.0296493203
31b6e7b173,130385.87335716945
f94977cda4,257703.085208428
2fd884e1af,591396.7837909514
cefd5bbc2c,315796.57910930633
9590e10949,280589.3081363502
d89734814f,357179.4142332572
44c892152f,763392.579876948
f2ed43fe16,349863.5693052604
e94d614d34,457606.6906350084
2bf8b267c4,285651.588579309
b6b1b3a570,409319.58919120656
743caf4c75,371440.4125901206
fee31708a4,356061.16747507575
8cbbbbe33b,728226.9307372554
1f6084bba1,370694.5820517755
ef1fbb0dd5,265054.5637866515
22b83745e0,966163.7930849274
e1d4fc8b1e,385303.1866359176
002c88df5c,286503.1376043633
e5fc21c1c5,315774.9200783992
a715b90fdc,625818.3881072892
d35ce62d7b,942804.0350631924
34d10d71f6,424919.49819530506
